-0.428448,-0.903567
-0.348622,-0.937264
-0.661343,0.750083
-0.686126,-0.727483
0.035569,-0.999367
-0.780730,-0.624868
-0.099744,-0.995013
0.791659,0.610963
0.993571,-0.113211
-0.341871,0.939747
-0.444572,-0.895743
-0.480049,-0.877242
-0.276397,-0.961044
0.938433,0.345461
0.988422,0.151733
0.537568,-0.843220
0.647522,0.762047
0.811770,0.583977
0.606032,0.795440
0.958957,-0.283550
-0.888928,-0.458047
-0.658595,0.752498
0.700596,-0.713558
-0.008302,0.999966
0.995467,-0.095113
-0.678548,0.734556
-0.779020,0.626999
0.956966,-0.290199
0.142342,-0.989818
-0.009945,-0.999951
0.963720,0.266915
-0.011112,-0.999938
0.585212,-0.810881
-0.688442,-0.725291
0.935130,-0.354304
-0.913726,-0.406332
-0.106503,0.994312
0.487273,-0.873250
-0.427826,-0.903861
0.662443,-0.749113
-0.073887,0.997267
0.612169,-0.790727
-0.889183,-0.457552
0.561597,0.827411
0.225137,0.974327
0.856723,-0.515777
-0.585097,0.810963
0.115837,-0.993268
0.103768,0.994602
-0.793035,0.609176
-0.549239,-0.835665
-0.882351,0.470592
-0.672315,0.740265
0.903919,0.427704
0.295112,0.955463
0.552753,0.833345
0.723686,-0.690129
-0.912727,0.408570
-0.864206,0.503138
0.716323,0.697769
-0.728692,-0.684841
-0.447861,0.894103
0.782622,-0.622498
-0.823483,-0.567341
0.888662,0.458564
0.764412,0.644728
-0.960247,0.279151
0.524103,0.851655
-0.397605,0.917557
-0.767796,0.640695
-0.211486,-0.977381
-0.851130,-0.524954
-0.996581,-0.082626
0.139950,-0.990159
0.962953,-0.269670
0.662722,0.748865
0.978225,0.207547
0.424944,-0.905220
0.711796,-0.702387
0.393186,0.919459
0.285525,-0.958371
-0.639481,-0.768807
0.549636,0.835404
-0.134371,-0.990931
-0.580416,-0.814320
-0.793676,-0.608341
-0.458785,-0.888547
-0.459076,-0.888397
-0.992990,-0.118202
-0.999497,0.031715
0.799695,0.600406
0.985438,0.170037
-0.214452,-0.976734
0.861358,-0.507999
-0.710854,-0.703340
-0.999988,-0.004997
-0.950661,0.310232
-0.995847,0.091037
-0.014023,-0.999902
-0.075725,0.997129
0.383497,0.923542
-0.653441,-0.756977
-0.166928,0.985969
0.892220,0.451601
0.892318,-0.451406
-0.915314,-0.402740
0.997713,0.067596
0.926108,0.377258
-0.810102,-0.586288
0.521943,0.852980
-0.314190,0.949360
-0.623341,0.781950
-0.247480,0.968893
-0.729055,0.684455
-0.743343,0.668910
-0.945719,0.324987
-0.962046,-0.272887
0.702578,-0.711607
-0.932843,0.360283
-0.896838,0.442360
-0.983751,0.179537
-0.611461,-0.791275
0.617980,0.786194
-0.025671,0.999670
0.689482,0.724303
-0.069105,-0.997609
0.840979,0.541067
0.935370,0.353671
-0.945552,-0.325471
0.672868,0.739763
0.832265,-0.554378
-0.476698,0.879067
0.825781,-0.563991
-0.582529,0.812810
0.746783,-0.665068
-0.879869,0.475216
-0.730976,0.682403
0.473579,-0.880751
0.339419,-0.940635
-0.738264,0.674511
-0.481568,0.876408
-0.773444,0.633864
0.228660,-0.973506
-0.531854,-0.846836
-0.854607,-0.519275
-0.898570,0.438831
-0.995282,0.097024
-0.830584,-0.556894
0.674846,0.737959
-0.994465,-0.105069
0.078714,-0.996897
-0.401766,0.915743
-0.740775,0.671753
-0.460137,-0.887848
-0.736680,-0.676242
0.825958,0.563732
-0.598305,0.801269
0.466145,-0.884708
0.335225,0.942138
-0.641818,-0.766857
-0.031312,0.999510
0.916083,0.400988
0.757179,-0.653207
0.377637,0.925954
0.246962,-0.969025
-0.611000,0.791631
0.049845,0.998757
-0.467811,0.883828
-0.363965,0.931413
-0.733861,-0.679299
0.094147,-0.995558
-0.002611,0.999997
0.766167,-0.642642
-0.993593,-0.113022
-0.991686,-0.128685
0.693289,-0.720660
0.393762,-0.919212
-0.699417,0.714714
-0.699078,0.715045
0.632870,-0.774258
-0.712463,-0.701709
0.565202,0.824952
-0.225773,0.974180
0.998731,0.050355
-0.126556,-0.991959
-0.266905,0.963723
0.916694,0.399590
-0.777856,-0.628443
-0.651158,0.758942
-0.135861,-0.990728
-0.327819,-0.944741
0.344889,-0.938644
0.820428,-0.571750
-0.987593,-0.157033
0.935471,0.353404
-0.975934,-0.218065
-0.823223,-0.567718
0.629336,-0.777133
0.708255,0.705957
0.166003,0.986125
