0.480952,-0.519048
-0.517443,0.482557
0.893413,-0.106587
-0.651911,0.348089
-0.470232,0.529768
-0.326635,0.673365
-0.397164,0.602836
-0.673078,-0.326922
-0.911805,-0.088195
-0.739751,-0.260249
-0.478467,-0.521533
-0.211883,-0.788117
0.544726,-0.455274
0.937584,0.062416
0.568393,-0.431607
0.597209,-0.402791
0.860068,-0.139932
0.602148,0.397852
0.511220,0.488780
-0.278312,0.721688
-0.984654,0.015346
0.483602,0.516398
-0.987364,0.012636
0.249315,-0.750685
0.374312,0.625688
-0.023591,-0.976409
0.676284,0.323716
0.842369,-0.157631
0.583035,-0.416965
0.728452,0.271548
0.228056,-0.771944
-0.888619,0.111381
-0.972670,0.027330
0.107620,-0.892380
-0.030515,-0.969485
-0.780070,-0.219930
-0.517288,-0.482712
-0.754851,0.245149
0.313924,0.686076
0.049043,0.950957
-0.323347,0.676653
-0.322378,0.677622
0.477174,0.522826
-0.449161,-0.550839
-0.664675,0.335325
0.334687,-0.665313
-0.683263,0.316737
0.538872,-0.461128
0.526146,-0.473854
-0.971356,0.028644
0.748563,-0.251437
-0.256017,0.743983
-0.666459,-0.333541
-0.640123,-0.359877
0.373262,0.626738
-0.338080,0.661920
0.341681,-0.658319
-0.478467,-0.521533
0.659560,-0.340440
-0.519154,-0.480846
-0.721255,0.278745
0.261977,0.738023
-0.342847,-0.657153
-0.535837,-0.464163
0.716254,-0.283746
0.173902,-0.826098
-0.513432,-0.486568
-0.953252,0.046748
0.151221,-0.848779
-0.409355,-0.590645
-0.796699,-0.203301
-0.656473,0.343527
0.073282,-0.926718
0.571170,0.428830
-0.987332,0.012668
0.345217,0.654783
0.455642,-0.544358
-0.495260,0.504740
0.460757,0.539243
0.415883,0.584117
-0.619887,0.380113
-0.449944,0.550056
-0.350816,-0.649184
-0.158045,0.841955
-0.974745,-0.025255
0.535810,-0.464190
0.505115,-0.494885
0.869389,-0.130611
0.972803,-0.027197
-0.078748,-0.921252
-0.436980,0.563020
-0.436341,0.563659
-0.446140,-0.553860
0.527175,-0.472825
0.960640,0.039360
0.920189,0.079811
0.915548,0.084452
-0.590586,0.409414
0.220860,-0.779140
0.351137,-0.648863
0.115481,-0.884519
0.822864,0.177136
0.610055,0.389945
-0.850874,0.149126
-0.691409,0.308591
0.333590,0.666410
-0.465464,0.534536
0.419253,0.580747
0.120402,0.879598
-0.451123,0.548877
-0.389987,-0.610013
-0.448431,0.551569
0.439882,0.560118
-0.537619,0.462381
0.983631,0.016369
-0.477877,-0.522123
-0.366741,0.633259
0.550752,0.449248
0.472350,-0.527650
0.112439,-0.887561
0.563363,-0.436637
0.670637,-0.329363
-0.402909,0.597091
0.504921,0.495079
0.174907,0.825093
0.404207,0.595793
-0.424517,-0.575483
-0.606567,0.393433
0.222513,-0.777487
-0.230223,0.769777
0.585227,0.414773
-0.101640,0.898360
-0.625267,0.374733
0.504434,-0.495566
-0.114335,-0.885665
-0.655883,0.344117
-0.118995,0.881005
0.145355,-0.854645
0.750924,-0.249076
-0.170883,-0.829117
0.475323,-0.524677
0.554369,0.445631
0.312881,0.687119
0.607698,0.392302
-0.464782,-0.535218
-0.544617,0.455383
0.789597,-0.210403
-0.947435,0.052565
-0.594758,-0.405242
-0.638386,-0.361614
0.416434,0.583566
0.702445,-0.297555
-0.361753,0.638247
-0.798092,-0.201908
-0.502808,-0.497192
0.376350,-0.623650
-0.814557,0.185443
0.414871,-0.585129
0.957568,-0.042432
0.326531,0.673469
0.660663,-0.339337
0.973871,-0.026129
0.754977,0.245023
-0.784105,-0.215895
0.422232,0.577768
0.437040,-0.562960
-0.151943,-0.848057
0.561499,0.438501
-0.304619,-0.695381
0.431402,0.568598
-0.002909,0.997091
0.583286,-0.416714
-0.137724,0.862276
0.402206,0.597794
-0.335174,-0.664826
0.785522,-0.214478
-0.454269,0.545731
0.231127,-0.768873
-0.239930,-0.760070
-0.513147,0.486853
-0.690318,0.309682
-0.672917,-0.327083
-0.596136,-0.403864
0.751268,-0.248732
0.791641,-0.208359
-0.449851,0.550149
0.242813,-0.757187
0.412664,0.587336
0.117161,0.882839
0.842516,-0.157484
0.441450,-0.558550
-0.931650,-0.068350
0.619870,-0.380130
0.892073,0.107927
0.367007,-0.632993
0.397080,0.602920
0.078915,0.921085
-0.377772,-0.622228
0.389960,-0.610040
0.271754,-0.728246
