-0.188835,-0.302759
0.981971,0.629279
0.482296,-0.880081
-0.052668,-0.324396
0.135883,0.822442
-0.701294,0.212469
-0.889577,-0.212146
-0.359319,0.909017
-0.741715,-0.567261
-0.473124,-0.699233
-0.585734,0.032357
0.224720,-0.211544
-0.520235,0.170746
0.257325,0.385653
0.422733,-0.471983
0.650243,-0.891385
0.197371,-0.922256
0.023383,0.639703
-0.909479,0.904336
0.196579,-0.568150
0.623704,0.556864
-0.817717,0.325256
-0.267481,0.274504
-0.613172,0.094138
-0.897549,-0.662455
-0.610294,0.630100
0.369904,-0.434435
0.232037,-0.118229
0.009478,-0.804181
-0.087325,-0.809556
-0.007547,-0.393092
0.674852,0.547805
0.347028,-0.398979
0.603170,0.720715
0.930542,0.844030
-0.291706,-0.439852
0.621382,-0.908631
-0.309855,0.029356
-0.421442,-0.961067
0.939931,-0.118438
0.868579,0.354261
-0.925982,-0.416231
-0.675245,0.805074
-0.867669,0.416137
0.427800,-0.354194
-0.411329,-0.283916
-0.364517,-0.070794
-0.697870,0.573574
-0.965367,0.357347
-0.760902,0.773798
-0.560755,-0.771607
-0.198473,-0.877101
-0.865687,0.483020
0.075889,-0.096673
-0.305752,0.488147
0.421947,0.685442
-0.939244,0.381182
-0.675899,0.931804
-0.022955,-0.074044
0.183216,-0.438199
0.992967,0.703335
-0.945863,0.504410
0.115934,-0.778003
-0.036575,-0.380404
0.704445,0.649099
0.574594,0.691526
0.417608,-0.598536
0.057454,0.289911
0.651497,0.037245
0.099134,-0.460673
-0.721142,-0.907876
-0.211717,0.134663
-0.717311,-0.102607
-0.908316,-0.661030
-0.777586,0.342648
-0.865800,-0.953681
-0.514491,0.023975
-0.879472,-0.283880
-0.424828,0.052679
-0.568591,-0.710346
0.106189,0.716146
-0.420148,-0.065026
-0.624688,0.773535
0.666258,0.692575
-0.060277,-0.690857
-0.346639,0.368355
-0.869463,-0.089062
0.668398,0.982919
-0.026195,-0.472937
-0.766230,-0.755424
0.241334,0.291844
-0.454118,0.465086
-0.471741,0.861610
0.329498,-0.622201
-0.611350,0.210208
0.834752,-0.384638
-0.869491,0.674229
0.958417,-0.715454
-0.446313,-0.942387
-0.657691,-0.383006
0.224513,-0.652919
-0.467978,-0.675081
-0.325589,-0.126508
-0.991417,0.789093
-0.879219,-0.492051
-0.073900,-0.502334
-0.656219,-0.338559
0.309291,-0.489632
0.114152,-0.411146
-0.523856,0.833683
0.559895,-0.960620
0.745469,0.878906
0.996938,-0.201121
0.267222,-0.245954
0.803061,-0.436173
-0.098698,0.980923
-0.211104,0.950817
0.893482,-0.020288
-0.775725,-0.208018
0.247206,0.178913
-0.205934,0.750610
-0.636497,-0.307976
-0.751609,-0.795874
-0.347559,0.867349
0.445696,-0.109592
-0.319441,0.775062
0.245736,-0.213584
-0.536664,0.115521
-0.960740,0.300366
-0.789671,0.807408
-0.456324,0.428742
0.469263,-0.369351
0.944788,0.502902
-0.137998,-0.810736
0.449677,0.390712
0.759252,-0.419935
0.664922,0.174734
-0.217546,0.321133
-0.813374,0.988846
0.832294,-0.508925
0.265920,0.807268
0.155888,0.035284
0.353436,0.504114
-0.866010,0.996945
0.134544,0.497018
-0.475027,0.630885
0.202276,0.433092
-0.126025,-0.840683
0.416912,-0.797892
0.492592,0.916585
-0.796437,-0.369644
-0.602092,0.631075
-0.033767,-0.907024
0.648441,-0.455503
-0.663350,0.066805
0.181524,0.397875
0.008341,-0.901130
-0.607145,0.978210
-0.071158,-0.859815
-0.849683,-0.030973
0.373561,0.451696
0.510906,-0.246692
0.169564,-0.344855
-0.265961,-0.243911
-0.555018,-0.883506
-0.178050,-0.694462
0.873630,-0.114520
-0.156967,0.981122
0.772325,0.821664
0.090152,-0.034604
-0.571070,0.276876
0.811744,0.641354
-0.748968,0.551930
-0.061199,0.724224
-0.296673,0.355925
0.419714,-0.682725
0.205244,-0.218012
-0.494600,0.003531
0.307768,0.210773
0.588590,-0.966189
0.552580,-0.792431
0.768663,0.094483
0.598733,0.014738
-0.432006,-0.070355
-0.266479,-0.758590
-0.007367,-0.406974
0.506151,0.788253
-0.203052,-0.634618
-0.307923,-0.291919
0.505098,0.468247
-0.226398,-0.657740
0.279529,0.783332
-0.374332,-0.504404
-0.670931,0.773998
-0.209693,-0.604655
0.219507,0.081868
0.793448,-0.870654
-0.823942,-0.863328
0.752631,-0.030999
-0.965328,0.165046
